Number,Filename,label
1,Test_1.jpg,Hand
2,Test_2.jpg,Hand
3,Test_3.jpg,Hand
4,Test_4.jpg,Hand
5,Test_5.jpg,Hand
6,Test_6.jpg,Hand
7,Test_7.jpg,Hand
8,Test_8.jpg,Hand
9,Test_9.jpg,Hand
10,Test_10.jpg,Hand
11,Test_11.jpg,Hand
12,Test_12.jpg,Hand
13,Test_13.jpg,Hand
14,Test_14.jpg,Hand
15,Test_15.jpg,Hand
16,Test_16.jpg,Hand
17,Test_17.jpg,Hand
18,Test_18.jpg,Hand
19,Test_19.jpg,Hand
20,Test_20.jpg,Hand
21,Test_21.jpg,Hand
22,Test_22.jpg,Hand
23,Test_23.jpg,Hand
24,Test_24.jpg,Hand
25,Test_25.jpg,Hand
26,Test_26.jpg,Hand
27,Test_27.jpg,Hand
28,Test_28.jpg,Hand
29,Test_29.jpg,Hand
30,Test_30.jpg,Hand
31,Test_31.jpg,Hand
32,Test_32.jpg,Hand
33,Test_33.jpg,Hand
34,Test_34.jpg,Hand
35,Test_35.jpg,Hand
36,Test_36.jpg,Hand
37,Test_37.jpg,Hand
38,Test_38.jpg,Hand
39,Test_39.jpg,Hand
40,Test_40.jpg,Hand
41,Test_41.jpg,Hand
42,Test_42.jpg,Hand
43,Test_43.jpg,Hand
44,Test_44.jpg,Hand
45,Test_45.jpg,Hand
46,Test_46.jpg,Hand
47,Test_47.jpg,Hand
48,Test_48.jpg,Hand
49,Test_49.jpg,Hand
50,Test_50.jpg,Hand
51,Test_51.jpg,Hand
52,Test_52.jpg,Hand
53,Test_53.jpg,Hand
54,Test_54.jpg,Hand
55,Test_55.jpg,Hand
56,Test_56.jpg,Hand
57,Test_57.jpg,Hand
58,Test_58.jpg,Hand
59,Test_59.jpg,Hand
60,Test_60.jpg,Hand
61,Test_61.jpg,Hand
62,Test_62.jpg,Hand
63,Test_63.jpg,Hand
64,Test_64.jpg,Hand
65,Test_65.jpg,Hand
66,Test_66.jpg,Hand
67,Test_67.jpg,Hand
68,Test_68.jpg,Hand
